scene_name,frame_idx,instance_token,sample_token,csv_label,label,pred_default,pred_best_f1,score
scene-0003,2,a721d524937f4a228fa6aac3296fb3bc,b10f0cd792b64d16a1a5e8349b20504c,Moving,0,0,0,0.0209
scene-0003,8,a721d524937f4a228fa6aac3296fb3bc,cc50000970584ba5aaf14760b1ced696,Moving,0,0,0,0.0653
scene-0003,9,a721d524937f4a228fa6aac3296fb3bc,21b99febc5c14f7385e787fe81e96670,Moving,0,0,0,0.0919
scene-0003,10,a721d524937f4a228fa6aac3296fb3bc,cd908fdce67249f3a8a14b987f00592e,Moving,0,0,0,0.1204
scene-0003,11,a721d524937f4a228fa6aac3296fb3bc,6b9af38cbf654171870cb14b4ae89fd6,Moving,0,0,0,0.3705
scene-0003,12,a721d524937f4a228fa6aac3296fb3bc,a0edf6edd121431785948038c54e036e,Moving,0,0,0,0.3007
scene-0003,13,a721d524937f4a228fa6aac3296fb3bc,9281ea172d9e43528e65fca81e2006d4,Moving,0,0,0,0.3136
scene-0003,14,a721d524937f4a228fa6aac3296fb3bc,6180726fc8744ea2b129ebaad6f79cee,Moving,0,0,0,0.3025
scene-0003,15,a721d524937f4a228fa6aac3296fb3bc,1ac0914c98b8488cb3521efeba354496,Moving,0,1,1,0.5822
scene-0003,16,a721d524937f4a228fa6aac3296fb3bc,2f5de0aeca704127925cf8490ff5a21d,Moving,0,0,0,0.3972
scene-0003,17,a721d524937f4a228fa6aac3296fb3bc,e4df3ac5874d49b7a3553035cd735902,Moving,0,0,0,0.2415
scene-0003,18,a721d524937f4a228fa6aac3296fb3bc,dc878ebb5b1e43eb9442d9361854613e,Moving,0,0,0,0.1160
scene-0003,26,a721d524937f4a228fa6aac3296fb3bc,23dc1b528c734082b8b3bfd9757f0eb3,Moving,1,0,0,0.1479
scene-0003,27,a721d524937f4a228fa6aac3296fb3bc,3064a6b9b3f04e5d8e51eefb4be8506a,Moving,1,0,0,0.1150
scene-0003,28,a721d524937f4a228fa6aac3296fb3bc,1c8ec6c1dd614d3fb8b8849dc8756a9a,Moving,1,0,0,0.1197
scene-0003,29,a721d524937f4a228fa6aac3296fb3bc,57a79294b87e4b55a7bcf58f7f8c6326,Moving,1,0,0,0.2577
scene-0003,30,a721d524937f4a228fa6aac3296fb3bc,3be45164a35e465cbfbc3c20ef060718,Crossing,1,1,1,0.5500
scene-0003,31,a721d524937f4a228fa6aac3296fb3bc,7d1d71e3ce5745f7b49b9c2e5991a45b,Crossing,1,1,1,0.6252
scene-0003,32,a721d524937f4a228fa6aac3296fb3bc,77f6617716654cfb8e313f0cd69e04a6,Crossing,1,1,1,0.8368
scene-0003,33,a721d524937f4a228fa6aac3296fb3bc,08254b97198045d98009af51d144d147,Crossing,1,1,1,0.7635
scene-0003,34,a721d524937f4a228fa6aac3296fb3bc,1b5a6659994e466991ba17e9998fc05e,Crossing,1,1,1,0.8979
scene-0003,35,a721d524937f4a228fa6aac3296fb3bc,b214d0d42c404d4f925aa56ee9cac607,Crossing,1,0,1,0.4653
scene-0003,8,069a7d8902d14560b1890064b43a1a15,cc50000970584ba5aaf14760b1ced696,Moving,0,0,0,0.0206
scene-0003,9,069a7d8902d14560b1890064b43a1a15,21b99febc5c14f7385e787fe81e96670,Moving,0,0,0,0.3155
scene-0003,10,069a7d8902d14560b1890064b43a1a15,cd908fdce67249f3a8a14b987f00592e,Moving,0,1,1,0.6648
scene-0003,11,069a7d8902d14560b1890064b43a1a15,6b9af38cbf654171870cb14b4ae89fd6,Moving,0,1,1,0.7591
scene-0003,12,069a7d8902d14560b1890064b43a1a15,a0edf6edd121431785948038c54e036e,Moving,0,0,0,0.2316
scene-0003,13,069a7d8902d14560b1890064b43a1a15,9281ea172d9e43528e65fca81e2006d4,Moving,0,0,0,0.0399
scene-0003,14,069a7d8902d14560b1890064b43a1a15,6180726fc8744ea2b129ebaad6f79cee,Moving,0,0,0,0.1081
scene-0003,15,069a7d8902d14560b1890064b43a1a15,1ac0914c98b8488cb3521efeba354496,Moving,0,0,0,0.2884
scene-0003,16,069a7d8902d14560b1890064b43a1a15,2f5de0aeca704127925cf8490ff5a21d,Moving,0,0,0,0.1370
scene-0003,25,069a7d8902d14560b1890064b43a1a15,c1ab33c3994041ceae32b0fe1b51e611,Moving,1,0,0,0.3387
scene-0003,26,069a7d8902d14560b1890064b43a1a15,23dc1b528c734082b8b3bfd9757f0eb3,Moving,1,1,1,0.6848
scene-0003,27,069a7d8902d14560b1890064b43a1a15,3064a6b9b3f04e5d8e51eefb4be8506a,Moving,1,1,1,0.5589
scene-0003,28,069a7d8902d14560b1890064b43a1a15,1c8ec6c1dd614d3fb8b8849dc8756a9a,Crossing,1,1,1,0.8804
scene-0003,29,069a7d8902d14560b1890064b43a1a15,57a79294b87e4b55a7bcf58f7f8c6326,Crossing,1,1,1,0.8535
scene-0003,30,069a7d8902d14560b1890064b43a1a15,3be45164a35e465cbfbc3c20ef060718,Crossing,1,1,1,0.9480
scene-0003,31,069a7d8902d14560b1890064b43a1a15,7d1d71e3ce5745f7b49b9c2e5991a45b,Crossing,1,1,1,0.9405
